start_time,model_to_load_dir,grid_search_params,model_type,hidden_dim,time_embed_dim,num_layers,num_heads,dropout,use_time_embed,use_age_embed,weight_decay,Endpoint,auc,aupr,best_f1,best_f1_threshold,precision_at_best_f1_threshold,recall_at_best_f1_threshold,precision_at_1000_per_million,recall_at_1000_per_million,rr_at_1000_per_million,threshold_at_1000_per_million,cm_tp,cm_fp,cm_tn,cm_fn
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,2,8,0.0,False,False,0.0,3,0.6643479101122292,0.003083062920010198,0.010323791647114031,0.03369536250829697,0.005687693898655636,0.05583756345177665,0.0,0.0,0.0,0.04319018870592117,11,1923,104770,186
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,2,8,0.0,False,False,0.0,6,0.6096465239420915,0.005880082543671535,0.0205761316872428,0.07389439642429352,0.0684931506849315,0.012106537530266344,0.04672897196261682,0.012106537530266344,12.094091557104388,0.07206807285547256,5,68,106409,408
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,2,8,0.0,False,False,0.0,12,0.6335436124389657,0.010671669215703491,0.026624902114330464,0.06520063430070877,0.03130755064456722,0.02316076294277929,0.04672897196261682,0.006811989100817439,6.804986121368,0.07206807285547256,17,526,105630,717
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,2,8,0.0,False,False,0.0,36,0.6350606104096181,0.02922808266205823,0.06162629612526762,0.25210118293762207,0.03369600146903549,0.3601570166830226,0.056074766355140186,0.002944062806673209,2.9410362000495263,0.37770530581474304,734,21049,83803,1304
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,2,8,0.0,False,False,0.0,60,0.6249730588566568,0.05011832978020163,0.0925732995981545,0.3240583837032318,0.053171482304667464,0.35747126436781607,0.1320754716981132,0.004022988505747126,4.025303621774018,0.6427775025367737,1244,22152,80429,2236
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,16,0.0,False,False,0.0,3,0.624360353228848,0.013538401729358718,0.03676470588235294,0.04946897551417351,0.07246376811594203,0.024630541871921183,0.04672897196261682,0.024630541871921183,24.605220754108924,0.047778625041246414,5,64,106623,198
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,16,0.0,False,False,0.0,6,0.5730920189124369,0.0044644107700612425,0.013902681231380337,0.08398771286010742,0.011647254575707155,0.017241379310344827,0.0,0.0,0.0,0.10018356889486313,7,594,105890,399
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,16,0.0,False,False,0.0,12,0.5926270750000227,0.00879974652216597,0.01999590727044172,0.04610615596175194,0.010221465076660987,0.4572192513368984,0.0,0.0,0.0,0.10024397075176239,342,33117,73025,406
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,16,0.0,False,False,0.0,36,0.6282900077344588,0.029377224563049507,0.06266962743646683,0.27683183550834656,0.03491504921097487,0.3055822906641001,0.0,0.0,0.0,0.44777944684028625,635,17552,87260,1443
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,16,0.0,False,False,0.0,60,0.6158753696149819,0.050748651697877976,0.10377971165086376,0.36895206570625305,0.06704144990770264,0.2295977011494253,0.0660377358490566,0.002011494252873563,2.0128605508566473,0.5916053056716919,799,11119,91473,2681
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,32,0.0,False,False,0.0,3,0.6801502724626862,0.006923090697926496,0.01941747572815534,0.06324946135282516,0.6666666666666666,0.009852216748768473,0.018691588785046728,0.009852216748768473,9.84208830164357,0.04556399956345558,2,1,106686,201
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,32,0.0,False,False,0.0,6,0.56625366876737,0.004821719118682558,0.01873001370488808,0.06762637943029404,0.010322255790533736,0.10098522167487685,0.0,0.0,0.0,0.09684281796216965,41,3931,102553,365
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,32,0.0,False,False,0.0,12,0.5944135905315823,0.009321630691377956,0.024428212190156867,0.0641593337059021,0.01341575693805077,0.13636363636363635,0.0,0.0,0.0,0.1043323278427124,102,7501,98641,646
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,32,0.0,False,False,0.0,36,0.6266848765783198,0.029800450070572217,0.068734372506251,0.2795194387435913,0.03863867456187571,0.3108758421559192,0.0,0.0,0.0,0.46006298065185547,646,16073,88739,1432
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,32,0.0,False,False,0.0,60,0.6178518056235256,0.04820477244368333,0.09546903145351254,0.30128926038742065,0.05427761146998582,0.39597701149425285,0.0,0.0,0.0,0.5972931385040283,1378,24010,78582,2102
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,8,0.0,False,False,0.0,3,0.636548854918866,0.01289652413552014,0.01951219512195122,0.0752023458480835,1.0,0.009852216748768473,0.018691588785046728,0.009852216748768473,9.84208830164357,0.04577140137553215,2,0,106687,201
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,8,0.0,False,False,0.0,6,0.562202804630516,0.0045878600032927715,0.013816925734024179,0.09349984675645828,0.023121387283236993,0.009852216748768473,0.0,0.0,0.0,0.0976547971367836,4,169,106315,402
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,8,0.0,False,False,0.0,12,0.5805467365532018,0.008945111632953251,0.02363786786431864,0.06093032285571098,0.012965123816932453,0.13368983957219252,0.0,0.0,0.0,0.09856253117322922,100,7613,98529,648
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,8,0.0,False,False,0.0,36,0.6277057681204318,0.027623233719522626,0.05965573124260873,0.26480528712272644,0.03281453283862574,0.3277189605389798,0.0,0.0,0.0,0.4212619662284851,681,20072,84740,1397
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,4,8,0.0,False,False,0.0,60,0.6220010657101268,0.048579542249413556,0.09602378298030473,0.3792998790740967,0.06476190476190476,0.18563218390804598,0.009433962264150943,0.00028735632183908046,0.2875515072652353,0.5779297351837158,646,9329,93263,2834
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.0001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.0001,3,0.6179941406797407,0.002563409439044438,0.011489536315141567,0.07087497413158417,0.006266786034019696,0.06896551724137931,0.0,0.0,0.0,0.11226146668195724,14,2220,104467,189
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.0001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.0001,6,0.6180543418824918,0.005153440401562028,0.014014014014014016,0.06917619705200195,0.008130081300813009,0.050724637681159424,0.0,0.0,0.0,0.11226146668195724,21,2562,103914,393
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.0001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.0001,12,0.6365042331886263,0.010081346169352558,0.025148908007941763,0.06460227817296982,0.015115354017501989,0.07480314960629922,0.0,0.0,0.0,0.11226146668195724,57,3714,102414,705
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.0001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.0001,36,0.6259325203121564,0.026035703876679545,0.05378378378378379,0.2644887864589691,0.02891076163149675,0.38509917755200773,0.0,0.0,0.0,0.4786069989204407,796,26737,78086,1271
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.0001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.0001,60,0.624885643826977,0.05028858116533885,0.09650843468026678,0.49966078996658325,0.07325789160214413,0.1413793103448276,0.0660377358490566,0.002011494252873563,2.012481023639124,0.6404327154159546,492,6224,96348,2988
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.001,3,0.5568943884973405,0.006996876984850516,0.00980392156862745,0.12794238328933716,1.0,0.0049261083743842365,0.009345794392523364,0.0049261083743842365,4.921044150821785,0.06614001840353012,1,0,106687,202
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.001,6,0.5721642857803977,0.011678287045983414,0.014598540145985403,0.05978487432003021,0.01845018450184502,0.012077294685990338,0.028037383177570093,0.007246376811594203,7.238927265339293,0.06614001840353012,5,266,106210,409
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.001,12,0.5899496628742867,0.01290115955910126,0.020669190627238307,0.042803965508937836,0.011208522916435468,0.1325459317585302,0.028037383177570093,0.003937007874015748,3.932960482743395,0.06614001840353012,101,8910,97218,661
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.001,36,0.6142030234937794,0.02773992642790748,0.05085659287776708,0.23831938207149506,0.02648196780466291,0.6390904692791485,0.028037383177570093,0.001451378809869376,1.4498867381956784,0.46708253026008606,1321,48562,56261,746
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.001,60,0.6299952113816546,0.05191002209169341,0.09278350515463919,0.3692767024040222,0.06178489702517163,0.18620689655172415,0.09433962264150944,0.0028735632183908046,2.8749728909130345,0.6734450459480286,648,9840,92732,2832
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.01/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.01,3,0.5680313588005538,0.007081294163546998,0.00980392156862745,0.06245269626379013,1.0,0.0049261083743842365,0.009345794392523364,0.0049261083743842365,4.921044150821785,0.04883158206939697,1,0,106687,202
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.01/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.01,6,0.570375637938322,0.011761861810175743,0.015727391874180863,0.046360474079847336,0.017191977077363897,0.014492753623188406,0.028037383177570093,0.007246376811594203,7.238927265339293,0.04883158206939697,6,343,106133,408
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.01/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.01,12,0.5940476275268848,0.013042944233541142,0.022501654533421574,0.06899664551019669,0.01504424778761062,0.04461942257217848,0.028037383177570093,0.003937007874015748,3.932960482743395,0.07816167920827866,34,2226,103902,728
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.01/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.01,36,0.6074720972840336,0.02686512583498045,0.05227351614022908,0.21899868547916412,0.027109247025363166,0.7285921625544267,0.056074766355140186,0.002902757619738752,2.8997734763913567,0.25518548488616943,1506,54047,50776,561
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0.01/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.1,True,True,0.01,60,0.6127534538676729,0.049191897154752334,0.08470341906778653,0.26618942618370056,0.04617499805442424,0.5114942528735632,0.09433962264150944,0.0028735632183908046,2.8749728909130345,0.30764901638031006,1780,36769,65803,1700
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.0001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.0001,3,0.605267117876837,0.0033554451051522882,0.02328288707799767,0.11871162801980972,0.01524390243902439,0.04926108374384237,0.0,0.0,0.0,0.14162768423557281,10,646,106041,193
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.0001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.0001,6,0.6371320347439889,0.006543113119233586,0.021607969692717836,0.09362727403640747,0.011470281543274244,0.1859903381642512,0.0,0.0,0.0,0.14162768423557281,77,6636,99840,337
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.0001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.0001,12,0.646200709003697,0.01232454875037136,0.034633612832664966,0.09730031341314316,0.02011007620660457,0.12467191601049869,0.0,0.0,0.0,0.14162768423557281,95,4629,101499,667
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.0001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.0001,36,0.6329724660698222,0.03016845427983439,0.06693262411347517,0.09326287358999252,0.04340951559580279,0.14610546686018383,0.04672897196261682,0.0024189646831156266,2.416477896992797,0.14162768423557281,302,6655,98168,1765
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.0001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.0001,60,0.6203739994132521,0.048001490540384245,0.09127648283463283,0.30560776591300964,0.05319503259266308,0.32126436781609197,0.09433962264150944,0.0028735632183908046,2.8749728909130345,0.5013389587402344,1118,19899,82673,2362
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.001,3,0.5739179444903537,0.007135061368652426,0.00980392156862745,0.05699355527758598,1.0,0.0049261083743842365,0.009345794392523364,0.0049261083743842365,4.921044150821785,0.03699860721826553,1,0,106687,202
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.001,6,0.5971743898922222,0.012253769021721928,0.017241379310344827,0.03391457349061966,0.02127659574468085,0.014492753623188406,0.028037383177570093,0.007246376811594203,7.238927265339293,0.03699860721826553,6,276,106200,408
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.001,12,0.6247323343118972,0.014167235969896018,0.026275454346398074,0.06540710479021072,0.01576872536136662,0.07874015748031496,0.028037383177570093,0.003937007874015748,3.932960482743395,0.09330138564109802,60,3745,102383,702
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.001,36,0.6193146628111662,0.0288166509659489,0.05287241861678165,0.21687211096286774,0.027798553976564448,0.5394291243347847,0.056074766355140186,0.002902757619738752,2.8997734763913567,0.43495047092437744,1115,38995,65828,952
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.001/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.001,60,0.6346584258055233,0.05308990239652785,0.09703435033070194,0.28078868985176086,0.05697820095214232,0.3267241379310345,0.12264150943396226,0.003735632183908046,3.7374647581869445,0.6093974113464355,1137,18818,83754,2343
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.01/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.01,3,0.47789597774180453,0.006704317497574322,0.00980392156862745,0.03517318516969681,1.0,0.0049261083743842365,0.009345794392523364,0.0049261083743842365,4.921044150821785,0.03430614247918129,1,0,106687,202
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.01/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.01,6,0.49107268599505677,0.010952309567253552,0.014388489208633093,0.03510522097349167,1.0,0.007246376811594203,0.028037383177570093,0.007246376811594203,7.238927265339293,0.03430614247918129,3,0,106476,411
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.01/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.01,12,0.57493079346962,0.012631851076799604,0.02241744925780067,0.06202417612075806,0.0145726664040961,0.048556430446194225,0.028037383177570093,0.003937007874015748,3.932960482743395,0.06306038796901703,37,2502,103626,725
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.01/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.01,36,0.6124027071303153,0.02727403816916054,0.05242100106148445,0.2606828808784485,0.02712614926987561,0.7764876632801161,0.07476635514018691,0.0038703434929850023,3.866364635188475,0.2667370140552521,1605,57563,47260,462
2025-09-04 13:01:12,runs_no_epochs/tf_reg/tf_reg_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0.01/log,param_grids/params_tf_overfit.json,transformer,256,8,2,16,0.3,True,True,0.01,60,0.6162364614304009,0.04979544278189628,0.08620926715248178,0.2619534134864807,0.05666003976143141,0.18017241379310345,0.1320754716981132,0.004022988505747126,4.024962047278248,0.2667370140552521,627,10439,92133,2853
2025-09-04 14:37:44,runs_no_epochs/tf_reg_decay_0/tf_reg_decay_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0/log,param_grids/params_tf_overfit_decay_0.json,transformer,256,8,2,16,0.1,True,True,0.0,3,0.5925904934101002,0.002509152218113691,0.007782101167315174,0.08707207441329956,0.003959032618986143,0.22660098522167488,0.0,0.0,0.0,0.11442591995000839,46,11573,95114,157
2025-09-04 14:37:44,runs_no_epochs/tf_reg_decay_0/tf_reg_decay_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0/log,param_grids/params_tf_overfit_decay_0.json,transformer,256,8,2,16,0.1,True,True,0.0,6,0.5926005438525713,0.005125300710602947,0.014687191074706962,0.09194468706846237,0.007799610019499025,0.12560386473429952,0.0,0.0,0.0,0.11442591995000839,52,6615,99861,362
2025-09-04 14:37:44,runs_no_epochs/tf_reg_decay_0/tf_reg_decay_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0/log,param_grids/params_tf_overfit_decay_0.json,transformer,256,8,2,16,0.1,True,True,0.0,12,0.6080446844656064,0.01000163200789041,0.027278238027884417,0.0892564132809639,0.014776707530647986,0.17716535433070865,0.0,0.0,0.0,0.11442591995000839,135,9001,97127,627
2025-09-04 14:37:44,runs_no_epochs/tf_reg_decay_0/tf_reg_decay_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0/log,param_grids/params_tf_overfit_decay_0.json,transformer,256,8,2,16,0.1,True,True,0.0,36,0.5974904220439956,0.026238481752699574,0.05690145702215708,0.0888705924153328,0.0346202266051196,0.15965166908563136,0.018691588785046728,0.0009675858732462506,0.9665911587971188,0.11442591995000839,330,9202,95621,1737
2025-09-04 14:37:44,runs_no_epochs/tf_reg_decay_0/tf_reg_decay_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.1__weight_decay_0/log,param_grids/params_tf_overfit_decay_0.json,transformer,256,8,2,16,0.1,True,True,0.0,60,0.5885112604950108,0.04221968938746675,0.07968314704796428,0.28990012407302856,0.045110781742864745,0.34109195402298853,0.0,0.0,0.0,0.5459138751029968,1187,25126,77446,2293
2025-09-04 14:37:44,runs_no_epochs/tf_reg_decay_0/tf_reg_decay_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0/log,param_grids/params_tf_overfit_decay_0.json,transformer,256,8,2,16,0.3,True,True,0.0,3,0.661798444425226,0.0029285781123392115,0.008724611848585768,0.0738532543182373,0.004404243227884069,0.458128078817734,0.0,0.0,0.0,0.24141451716423035,93,21023,85664,110
2025-09-04 14:37:44,runs_no_epochs/tf_reg_decay_0/tf_reg_decay_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0/log,param_grids/params_tf_overfit_decay_0.json,transformer,256,8,2,16,0.3,True,True,0.0,6,0.5898765737596533,0.00485361955756213,0.012912215513237343,0.0738532543182373,0.006582686114794469,0.3357487922705314,0.0,0.0,0.0,0.24141451716423035,139,20977,85499,275
